,version,d_sae,layer,metrics/kl_div_with_sae,metrics/kl_div_with_ablation,metrics/ce_loss_with_sae,metrics/ce_loss_without_sae,metrics/ce_loss_with_ablation,metrics/kl_div_score,metrics/ce_loss_score,metrics/l2_norm_in,metrics/l2_norm_out,metrics/l2_ratio,metrics/l0,metrics/l1,metrics/explained_variance,metrics/mse,metrics/total_tokens_evaluated,filepath
open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_10/metrics.json,5,128,10,0.10664453357458115,6.193092346191406,3.692218780517578,3.599064588546753,9.754217147827148,0.98278008341985,0.9848656566878472,224.28759765625,218.76922607421875,0.9688126444816589,31.998046875,47.411495208740234,0.8776161670684814,1806.194091796875,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_10/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_11/metrics.json,5,128,11,0.1366678923368454,13.087514877319336,3.7329623699188232,3.599064588546753,16.484846115112305,0.9895573839939856,0.9896088738509167,395.5395202636719,391.4725036621094,0.9892591834068298,32.0,31.824054718017578,0.8704243898391724,3098.075927734375,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_11/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_0/metrics.json,5,32,0,0.012114070355892181,12.480283737182617,3.614269256591797,3.599064588546753,15.861976623535156,0.9990293433538053,0.9987601095072963,32.70796203613281,32.566856384277344,0.9957150220870972,31.9892578125,44.14577865600586,0.967971682548523,8.511816024780273,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_0/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_1/metrics.json,5,32,1,0.0107693150639534,16.217103958129883,3.608069896697998,3.599064588546753,19.600265502929688,0.9993359285917043,0.9994372104819239,56.929866790771484,56.55320358276367,0.9934985041618347,32.0,50.73607635498047,0.9608334302902222,47.57225799560547,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_1/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_2/metrics.json,5,32,2,0.02015852928161621,12.81351089477539,3.6234664916992188,3.599064588546753,16.32787322998047,0.9984267754991463,0.9980829389584006,68.90753173828125,68.3624496459961,0.9911429286003113,31.99934959411621,52.513954162597656,0.9571983218193054,71.10215759277344,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_2/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_3/metrics.json,5,32,3,0.03577210009098053,10.10186767578125,3.63696551322937,3.599064588546753,13.548822402954102,0.9964588627332011,0.9961907691232709,103.71144104003906,102.80717468261719,0.9862173795700073,31.92578125,53.469627380371094,0.9659597277641296,125.999267578125,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_3/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_4/metrics.json,5,32,4,0.05706218630075455,13.249712944030762,3.668520927429199,3.599064588546753,16.69910430908203,0.9956933265994671,0.9946980054744744,111.40328216552734,109.93180847167969,0.9791091680526733,31.93115234375,55.739112854003906,0.9510807991027832,211.80575561523438,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_4/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_5/metrics.json,5,32,5,0.06962442398071289,11.519681930541992,3.673067569732666,3.599064588546753,14.860109329223633,0.9939560463213729,0.9934284089185259,119.6514892578125,117.60850524902344,0.9731881022453308,31.87776756286621,56.81734848022461,0.9374126195907593,317.22320556640625,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_5/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_6/metrics.json,5,32,6,0.08721713721752167,6.933250427246094,3.691099166870117,3.599064588546753,10.522689819335938,0.9874204547877315,0.9867071692566362,128.84793090820312,126.08697509765625,0.9672197699546814,31.995281219482422,58.89768600463867,0.923336923122406,455.1238708496094,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_6/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_7/metrics.json,5,32,7,0.10268213599920273,9.511523246765137,3.708052635192871,3.599064588546753,13.054040908813477,0.9892044488211575,0.9884729434580918,140.90599060058594,137.48452758789062,0.9640159010887146,31.88655662536621,56.6595458984375,0.910139262676239,636.6057739257812,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_7/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_8/metrics.json,5,32,8,0.12361977994441986,7.897105693817139,3.7338976860046387,3.599064588546753,11.460872650146484,0.9843461915368303,0.9828496070622145,157.34324645996094,153.03326416015625,0.9611150622367859,31.998699188232422,55.846397399902344,0.8925139307975769,920.3406982421875,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_8/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_9/metrics.json,5,32,9,0.13671526312828064,5.3963117599487305,3.7445876598358154,3.599064588546753,8.97047233581543,0.974665054724418,0.9729078338238127,181.313720703125,175.99746704101562,0.9603419303894043,31.99365234375,54.271484375,0.8718730807304382,1386.9677734375,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_9/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_10/metrics.json,5,32,10,0.15013137459754944,6.193092346191406,3.750826358795166,3.599064588546753,9.754217147827148,0.9757582535177477,0.9753439465899841,224.28759765625,217.7724609375,0.962986946105957,32.0,49.59239959716797,0.851866602897644,2193.0966796875,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_10/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_11/metrics.json,5,32,11,0.17566144466400146,13.087514877319336,3.781702756881714,3.599064588546753,16.484846115112305,0.9865779373463466,0.9858263801882384,395.5395202636719,390.68212890625,0.9870077967643738,31.99007225036621,32.074562072753906,0.846983790397644,3677.22607421875,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_32k_layer_11/metrics.json
